2470,1565225600280.6345
2471,1565225600347.4888
2472,1565225600414.133
2473,1565225600480.7517
2474,1565225600547.3564
2475,1565225600614.0723
2476,1565225600680.7144
2477,1565225600747.2676
2478,1565225600813.9087
2479,1565225600880.6672
2480,1565225600946.9048
2481,1565225601013.924
2482,1565225601080.425
2483,1565225601147.1572
2484,1565225601213.772
2485,1565225601280.7175
2486,1565225601347.3523
2487,1565225601414.344
2488,1565225601481.0767
2489,1565225601546.9834
2490,1565225601613.706
2491,1565225601680.5388
2492,1565225601746.936
2493,1565225601813.66
2494,1565225601880.3645
2495,1565225601947.006
2496,1565225602013.7456
2497,1565225602080.6152
2498,1565225602146.8867
2499,1565225602213.8308
2500,1565225602280.2852
2501,1565225602346.8987
2502,1565225602413.656
2503,1565225602480.1501
2504,1565225602547.0183
2505,1565225602613.537
2506,1565225602679.8699
2507,1565225602746.9424
2508,1565225602813.852
2509,1565225602880.0005
2510,1565225602946.8452
2511,1565225603013.2932
2512,1565225603080.0515
2513,1565225603146.7961
2514,1565225603213.2996
2515,1565225603280.2668
2516,1565225603346.7085
2517,1565225603413.3313
2518,1565225603480.1133
2519,1565225603546.9072
2520,1565225603613.004
2521,1565225603679.9443
2522,1565225603746.5657
2523,1565225603813.2778
2524,1565225603879.976
2525,1565225603946.4883
2526,1565225604013.29
2527,1565225604079.795
2528,1565225604146.3955
2529,1565225604213.358
2530,1565225604279.8293
2531,1565225604346.502
2532,1565225604413.151
2533,1565225604479.868
2534,1565225604546.4795
2535,1565225604613.1328
2536,1565225604679.6592
2537,1565225604746.2827
2538,1565225604812.964
2539,1565225604879.8035
2540,1565225604946.2744
2541,1565225605012.938
2542,1565225605079.2266
2543,1565225605146.2053
2544,1565225605212.5583
2545,1565225605280.2407
2546,1565225605346.2708
2547,1565225605413.1353
2548,1565225605479.7168
2549,1565225605546.3403
2550,1565225605613.0544
2551,1565225605679.7507
2552,1565225605746.3333
2553,1565225605812.766
2554,1565225605879.3916
2555,1565225605946.1565
2556,1565225606012.6484
2557,1565225606079.5117
2558,1565225606146.1853
2559,1565225606212.6084
2560,1565225606279.3796
2561,1565225606345.96
2562,1565225606412.84
2563,1565225606479.8196
2564,1565225606546.06
2565,1565225606612.7075
2566,1565225606679.1892
2567,1565225606746.134
2568,1565225606813.1885
2569,1565225606879.3984
2570,1565225606945.977
2571,1565225607012.5764
2572,1565225607079.6313
2573,1565225607146.3303
2574,1565225607212.6167
2575,1565225607279.4443
2576,1565225607345.8623
2577,1565225607412.5945
2578,1565225607479.0168
2579,1565225607545.9363
2580,1565225607612.6367
2581,1565225607679.0225
2582,1565225607745.709
2583,1565225607812.0212
2584,1565225607878.9998
2585,1565225607945.6404
2586,1565225608012.441
2587,1565225608078.956
2588,1565225608145.5093
2589,1565225608212.304
2590,1565225608278.934
2591,1565225608345.573
2592,1565225608412.2803
2593,1565225608478.9226
2594,1565225608545.3992
2595,1565225608612.2368
2596,1565225608678.995
2597,1565225608745.469
2598,1565225608812.2432
2599,1565225608879.072
2600,1565225608945.4404
2601,1565225609012.1345
2602,1565225609078.9067
2603,1565225609145.4773
2604,1565225609212.0898
2605,1565225609278.741
2606,1565225609345.35
2607,1565225609411.9062
2608,1565225609478.6865
2609,1565225609545.368
2610,1565225609612.0269
2611,1565225609678.778
2612,1565225609745.3132
2613,1565225609811.7048
2614,1565225609878.598
2615,1565225609945.3442
2616,1565225610011.8472
2617,1565225610078.5298
2618,1565225610145.349
2619,1565225610211.8535
2620,1565225610278.5415
2621,1565225610345.2244
2622,1565225610411.7815
2623,1565225610478.4573
2624,1565225610544.8696
2625,1565225610611.7383
2626,1565225610678.4524
2627,1565225610745.0935
2628,1565225610812.2012
2629,1565225610878.4023
2630,1565225610945.3037
2631,1565225611011.8125
2632,1565225611078.5085
2633,1565225611144.9912
2634,1565225611211.8037
2635,1565225611278.4895
2636,1565225611345.0432
2637,1565225611411.7124
2638,1565225611478.305
2639,1565225611544.9492
2640,1565225611611.567
2641,1565225611678.1016
2642,1565225611744.9453
2643,1565225611811.5007
2644,1565225611878.2405
2645,1565225611944.8108
2646,1565225612012.077
2647,1565225612078.275
2648,1565225612144.6743
2649,1565225612211.4456
2650,1565225612278.224
2651,1565225612344.7483
2652,1565225612411.4849
2653,1565225612478.4543
2654,1565225612544.7908
2655,1565225612611.4844
2656,1565225612677.9065
2657,1565225612745.1873
2658,1565225612812.2695
2659,1565225612878.7527
2660,1565225612944.8289
2661,1565225613011.6013
2662,1565225613079.7217
2663,1565225613145.833
2664,1565225613211.7249
2665,1565225613278.16
2666,1565225613344.756
2667,1565225613411.3767
2668,1565225613477.984
2669,1565225613544.678
2670,1565225613611.8665
2671,1565225613678.4663
2672,1565225613745.766
2673,1565225613811.458
2674,1565225613877.9148
2675,1565225613944.6697
2676,1565225614011.8938
2677,1565225614077.594
2678,1565225614144.846
2679,1565225614211.2087
2680,1565225614277.6328
2681,1565225614344.6577
2682,1565225614411.13
2683,1565225614477.462
2684,1565225614544.2031
2685,1565225614610.98
2686,1565225614677.4685
2687,1565225614744.2327
2688,1565225614810.9104
2689,1565225614877.9143
2690,1565225614944.4233
2691,1565225615010.934
2692,1565225615077.755
2693,1565225615144.1545
2694,1565225615211.5168
2695,1565225615277.3826
2696,1565225615344.965
2697,1565225615411.1965
2698,1565225615477.7336
2699,1565225615544.248
2700,1565225615611.1155
2701,1565225615677.285
2702,1565225615744.3784
2703,1565225615811.477
2704,1565225615877.5867
2705,1565225615944.087
2706,1565225616010.7712
2707,1565225616077.4968
2708,1565225616144.0251
2709,1565225616210.5376
2710,1565225616277.9272
2711,1565225616344.0964
2712,1565225616410.869
2713,1565225616477.6943
2714,1565225616544.294
2715,1565225616610.6687
2716,1565225616677.1377
2717,1565225616743.8423
2718,1565225616810.4788
2719,1565225616877.1223
2720,1565225616943.964
2721,1565225617010.569
2722,1565225617077.4875
2723,1565225617143.9883
2724,1565225617210.6453
2725,1565225617276.8677
2726,1565225617343.628
2727,1565225617410.243
2728,1565225617476.9868
2729,1565225617543.7417
2730,1565225617610.2224
2731,1565225617676.852
2732,1565225617743.4724
2733,1565225617810.648
2734,1565225617877.2163
2735,1565225617944.0203
2736,1565225618011.4404
2737,1565225618077.1226
2738,1565225618143.8833
2739,1565225618210.0952
2740,1565225618276.9875
2741,1565225618343.5334
2742,1565225618410.6443
2743,1565225618477.805
2744,1565225618543.9272
2745,1565225618610.3376
2746,1565225618676.562
2747,1565225618743.3235
2748,1565225618810.1882
2749,1565225618876.5977
2750,1565225618943.404
2751,1565225619010.1028
2752,1565225619076.6523
2753,1565225619143.694
2754,1565225619210.2812
2755,1565225619276.7996
2756,1565225619276.7996
2757,1565225619411.0493
